time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2023-11-10,67.66,68.55,67.51,67.66,2409873,-0.5154297958621896,52.22676770044751,39.88690912049468,20.88409462637535
2023-11-13,67.74,68.03,66.92,67.59,1534993,-0.38671389368607834,51.98078037999164,38.19858561085824,19.39713704255778
2023-11-14,68.03,69.07,67.51,68.47,2000413,-0.21126167524397488,54.85922513521244,71.76408654503327,18.59472578367078
2023-11-15,69.29,69.36,68.03,68.33,2420392,-0.08255966164695394,54.3015451791628,80.1887756741046,18.007738095610325
2023-11-16,68.18,68.77,67.74,68.77,1908811,0.05431581523558293,55.82158451182371,75.65095003518627,17.26321018600974
2023-11-17,69.07,69.14,67.0,67.29,3572003,0.042872775012668285,49.81895368099865,54.63533698276396,16.07232154764022
2023-11-20,66.63,68.47,65.89,67.07,1659285,0.015868993926176245,48.97587648885374,33.06505156838158,15.564896172293746
2023-11-21,68.03,68.03,67.07,67.96,1462987,0.0655284931441571,52.47941222234416,53.10684383018107,15.093715466614878
2023-11-22,67.96,68.84,67.96,68.77,3274558,0.16830412936174355,55.475856898665874,80.13890980607547,14.07680236717123
2023-11-23,68.99,69.29,67.14,67.14,2168399,0.11687986566484199,48.80642656915426,51.75120121739345,13.66409220116746
2023-11-24,67.14,68.03,66.7,67.44,2251338,0.09918986002578833,49.9979185877945,31.2416057540682,13.553164436673715
2023-11-27,67.59,67.59,66.63,67.07,1661825,0.05468413070714462,48.498679960976105,14.801275848475068,13.49455769400515
2023-11-28,67.14,67.96,66.48,67.37,1092670,0.04312341251495866,49.81274391944241,13.932002956393282,13.128518762231721
2023-11-29,67.74,68.03,67.37,67.81,804163,0.06867414997105925,51.75697886665064,34.170350167716826,12.728070110939472
2023-11-30,67.59,69.29,67.51,67.96,1984701,0.09987573458798238,52.43349752445865,69.75643342800616,12.292920071914875
2023-12-01,68.18,68.7,67.51,68.33,1192386,0.15269890504754358,54.141772179806544,59.30035604410912,11.888852178534892
2023-12-04,68.47,69.51,68.47,69.21,3466947,0.2625438516463703,58.004750538596404,150.03099814011142,12.109822222008237
2023-12-05,69.36,70.84,69.29,70.1,3596254,0.4166099055155712,61.533938187409156,243.8782099041379,13.143936380108022
2023-12-06,70.25,70.54,69.58,70.25,1223469,0.5445350485126426,62.11185307951552,206.9580573951447,14.104185241200678
2023-12-07,70.32,70.47,68.62,69.73,3765052,0.5970742910486564,58.813048277737515,132.44863288136776,14.06859287649419
2023-12-08,69.73,70.32,69.14,69.66,1747729,0.6258492042486807,58.36367818461488,122.08142672767805,14.035542823552449
2023-12-11,70.62,70.77,69.95,70.25,1567612,0.6883269943142523,61.06402871932992,149.35481285565612,14.33072085077267
2023-12-12,70.54,71.58,70.47,71.58,4090519,0.8355295136611858,66.3604474260343,175.7413367935594,15.14758041049582
2023-12-13,72.02,72.02,70.4,70.4,2152046,0.8472063648457038,58.727568591306365,131.12897188897523,16.1792843855518
2023-12-14,70.84,71.28,70.4,71.14,1715423,0.9057314606187958,61.7025440276894,112.82244770541705,17.137295219532348
2023-12-15,71.14,71.21,70.25,71.14,1477484,0.9412627298356853,61.7025440276894,96.7858994297558,17.842079641203316
2023-12-18,70.91,71.14,69.29,69.51,2269177,0.8283454879989449,52.10746554801542,45.23263654753931,17.39925350599332
2023-12-19,69.44,69.95,69.21,69.95,1253010,0.7655374439616054,54.17885223043113,26.020940930770653,16.90242525282805
2023-12-20,69.73,70.25,69.58,70.03,1351472,0.7139865553971845,54.563637913888776,36.55121170553259,16.706964172234972
2023-12-21,69.95,70.32,69.51,70.32,1758872,0.6885949868022863,56.005886772647365,38.05792215286913,16.525464597398546
2023-12-22,70.25,70.32,69.81,69.95,1276887,0.6313384018712185,53.665331620899984,32.28752797186819,16.35692927790758
2023-12-25,70.18,71.14,70.1,70.99,2019931,0.6622474774737128,58.86858686168419,79.99257609502628,16.96228116736463
2023-12-26,71.36,72.91,71.28,71.88,3364283,0.749914160894761,62.72616313689595,179.66488288446277,18.727718481023693
2023-12-27,72.02,72.32,71.65,71.65,1359748,0.7917052757016307,61.130571110662025,151.07795843011044,20.367053129421397
2023-12-28,71.73,71.73,71.21,71.43,1199164,0.7978754622232316,59.56966136021422,101.56155061368193,21.27509308584889
2023-12-29,71.43,71.73,71.06,71.06,1869204,0.7641013865666793,56.93652109331836,76.37792086826315,21.911082600557858
