time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2023-11-03,61.46,61.46,60.5,60.68,1694064,-1.4127095175338482,42.453077830809924,-38.23544604576676,36.14474469497319
2023-11-06,60.85,61.98,60.76,61.54,1138171,-1.253836464659372,46.60570512458542,-17.944957755357603,34.73235939059075
2023-11-07,61.11,61.37,60.5,61.37,1475825,-1.1286357940066125,45.900599203306875,-24.906297063785786,33.61342417027977
2023-11-08,61.37,61.98,60.5,61.89,2340935,-0.976200672623321,48.46877557595805,-7.582417921405672,31.93386704129582
2023-11-09,62.06,62.5,61.28,61.28,3421983,-0.8943076211392764,45.72649743134492,8.687457041020846,29.86569000573505
2023-11-10,61.37,61.37,60.33,60.33,2835087,-0.8957383344080228,41.76349163023682,-27.496144633658897,28.72746944450318
2023-11-13,60.42,60.68,59.46,59.55,1733685,-0.9488736415626562,38.79085513092516,-59.460807403507765,28.286378638897343
2023-11-14,59.81,60.16,59.12,59.72,3000746,-0.966129239571984,39.79663917949497,-63.62104436104981,28.10057913459681
2023-11-15,60.68,62.24,60.68,61.28,3952659,-0.8441941184730481,48.20708714690752,56.96289196220731,26.147882541717188
2023-11-16,61.2,61.8,60.59,60.94,2339920,-0.7661629652647903,46.67657638309308,43.426046020079504,24.29557777771215
2023-11-17,61.54,61.63,59.98,60.68,2337926,-0.7170369852268124,45.48726803887782,24.78822208613998,23.04731961934306
2023-11-20,59.98,60.59,59.81,60.07,1771341,-0.719037576533502,42.73601422558551,-17.626121333910646,22.01785815777862
2023-11-21,60.16,60.5,59.72,60.24,2961268,-0.6988495773973398,43.75698466881906,-14.82528782064133,21.13360394838254
2023-11-22,60.24,60.85,59.81,60.16,1303748,-0.6814504375909749,43.36515416725277,-4.884594739666308,19.96814075207707
2023-11-23,60.5,60.59,59.55,59.55,1624542,-0.7087137846077383,40.39484706947165,-46.68906308323931,19.116969879312446
2023-11-24,59.46,59.72,58.6,59.2,3131505,-0.7499176743261984,38.75460964097897,-119.45094369053257,19.10125445528192
2023-11-27,59.2,59.29,58.86,59.03,1335046,-0.7872151073041849,37.94859667091035,-137.1142349329454,19.086661561539294
2023-11-28,59.03,59.38,58.51,59.38,1777650,-0.7795454025740653,40.68383717275193,-131.75325193520004,19.351059050867153
2023-11-29,59.38,59.64,59.12,59.29,1263921,-0.7718321535396484,40.19320536363832,-95.44471781107895,19.272369237208164
2023-11-30,59.29,59.55,58.42,58.42,2583323,-0.8263949110934306,35.710032673907136,-128.74213028395184,19.7645525677835
2023-12-01,58.94,59.38,58.68,59.29,1393194,-0.7903241950903492,42.60442396605718,-91.58144949357548,20.22157994617488
2023-12-04,59.38,60.24,59.29,59.64,3008642,-0.7251368911552731,45.152671861765526,-35.85409252668902,19.553670728270582
2023-12-05,59.64,59.81,58.94,59.03,2304277,-0.714461517517762,41.67945603273758,-70.24219363411213,19.25461454948853
2023-12-06,59.03,59.46,59.03,59.38,1607662,-0.6700353812773443,44.32567728207646,-62.41426611796878,18.976919526333766
2023-12-07,59.64,59.64,58.51,59.29,3877491,-0.6347723357183099,43.775634857103014,-71.09176641276639,19.202485372628026
2023-12-08,59.29,60.07,58.94,59.81,3730770,-0.5584292392180004,47.80567705692355,-16.41814410394842,18.83197375106485
2023-12-11,61.11,61.11,60.59,60.68,4737231,-0.42285069649874885,53.775456141741614,107.4646074646089,17.68777933353709
2023-12-12,60.68,60.76,59.81,60.16,2791599,-0.35329086164464485,50.08791622195437,44.02139519561776,17.00565575526785
2023-12-13,60.33,60.42,59.03,59.12,4516351,-0.37772927181143956,43.64216430243579,-24.256183534471205,17.04747799411585
2023-12-14,59.29,59.72,59.12,59.29,1463160,-0.37901031371634275,44.89060110212192,-35.884841042433024,17.086312930188996
2023-12-15,59.38,59.46,59.03,59.03,3741675,-0.396435513912877,43.31039578935851,-59.07656281816156,17.20233207917536
2023-12-18,59.03,59.12,58.08,58.08,3518371,-0.4813534284382186,38.041168993671,-157.77576853526298,18.086718257149094
2023-12-19,58.16,58.42,57.47,58.08,3066185,-0.5423990488960939,38.041168993671,-203.20579110651343,19.333766220784234
2023-12-20,58.08,59.12,58.08,59.03,2605917,-0.5082621526862141,45.70249557140944,-86.56566457787841,19.574701419357858
2023-12-21,58.86,59.2,58.77,58.77,2587654,-0.49646530063932204,44.095447240891396,-54.30579234063616,19.697428563449982
2023-12-22,58.77,59.03,58.51,58.6,2147607,-0.4951262820767752,43.0300271081353,-79.63307105294226,20.029339072427224
2023-12-25,58.6,59.55,58.6,58.86,2675110,-0.4676939879656459,45.21041744610219,-33.11848241890505,19.653073315227665
2023-12-26,59.2,59.38,58.94,58.94,1977559,-0.4344898374459234,45.89656012951322,-19.984546680808357,19.303683683542364
2023-12-27,59.38,59.56,58.94,58.94,1628408,-0.40352373846384637,45.89656012951321,-9.074988059223262,18.733253055482397
2023-12-28,58.94,59.82,58.94,59.82,2410778,-0.3044645584811505,53.34960628049592,45.67374755888758,17.84894295271967
2023-12-29,59.99,59.99,59.03,59.03,1956751,-0.2864043512755501,47.07956403045004,15.675316034599337,16.79649271035633
