time,open,high,low,close,volume,MACD,RSI,CCI,ADX
2020-10-30,7.61,7.63,7.43,7.61,3028990,0.04940881252040885,46.65972707425848,-164.556962025319,32.6150548928099
2020-11-02,7.61,7.63,7.52,7.63,1678320,0.03503396852077323,47.39468640033327,-122.55406797116494,31.801740786056662
2020-11-03,7.67,7.74,7.65,7.72,3118820,0.03055186603079285,50.6874654764425,-67.22967378705108,30.307275360419755
2020-11-04,7.72,7.81,7.67,7.78,4575940,0.03147840264370494,52.80823103017617,-42.03970416504584,28.481803533802925
2020-11-05,7.74,7.81,7.67,7.67,2486250,0.0230706646322405,48.675195323765074,-50.38905622490034,26.786722551944447
2020-11-06,7.67,7.72,7.58,7.63,1527160,0.013029608758503564,47.227702737288695,-69.42778956430861,25.730755639957728
2020-11-09,7.67,7.83,7.67,7.78,3963600,0.0169800110368179,52.88586989060832,-22.849968612681288,24.0214562055586
2020-11-10,7.89,8.03,7.83,7.87,8816320,0.027061038337071963,55.93843953210838,32.434108527131734,23.27766973196365
2020-11-11,7.92,7.96,7.78,7.78,4848370,0.027471404018614365,52.28991694510513,8.773615113672204,22.269261610225165
2020-11-12,7.83,7.87,7.76,7.78,3643040,0.02747985115921292,52.28991694510513,0.1394700139464284,21.20354716918674
2020-11-13,7.83,7.92,7.76,7.92,4197980,0.03834139976043094,57.31286402510782,32.77591973244149,20.49686852277819
2020-11-16,8.01,8.05,7.87,7.87,6268580,0.04242561704331749,55.08243596421764,72.83800243605337,20.517896138340653
2020-11-17,7.94,8.12,7.85,8.12,8582800,0.06508503950662448,62.86428181793641,124.58745874587365,20.867679458095107
2020-11-18,8.12,8.27,8.1,8.18,7510860,0.08688276320856936,64.45586837316681,180.03809523809386,21.824929102659294
2020-11-19,8.25,8.27,8.14,8.21,5201760,0.10536379729746059,65.25764316693203,167.62023648531454,22.713803772611758
2020-11-20,8.21,8.23,8.05,8.1,6053890,0.10986758415003894,59.920418980056255,124.18236202872785,22.807374411265283
2020-11-23,8.1,8.34,8.03,8.32,9362300,0.12969399739180343,65.92325928019588,143.2688593754639,23.38956530054022
2020-11-24,8.36,8.5,8.27,8.43,10946270,0.15252444654256703,68.4663537618433,168.89168106381854,24.547029802229975
2020-11-25,8.45,8.58,8.43,8.54,8630730,0.17744830902202402,70.81215474563842,173.88167388167375,25.89408771560313
2020-11-26,8.5,8.58,8.38,8.52,5344370,0.19335790715810042,69.79551638796163,142.44133978147934,26.72759098150996
2020-11-27,8.54,8.63,8.52,8.61,4608770,0.21079867028855226,71.76030520526811,144.37152953054004,27.689012815476495
2020-11-30,8.63,8.72,8.54,8.56,6728330,0.21807221780912123,69.07211857060834,130.66216107490573,28.9036359677067
2020-12-01,8.36,8.63,8.36,8.63,8794040,0.22686975825618738,70.7255154600025,102.38517642420655,28.588548333644173
2020-12-02,8.63,8.83,8.61,8.76,7098230,0.24154737817048577,73.55319478704246,131.09975392769232,29.06801045612738
2020-12-03,8.85,9.07,8.81,8.98,8053380,0.26784411880795034,77.51193497685598,158.2382899361599,30.2346654786236
2020-12-04,8.98,9.03,8.9,8.92,6343360,0.28060829886513083,74.24770988219468,137.59889920880653,31.317987999512948
2020-12-07,9.05,9.16,9.01,9.14,7082510,0.3049607670140322,77.9194904986966,148.56109192567004,32.67223391089113
2020-12-08,9.18,9.76,9.18,9.74,11532900,0.36842824756358183,84.43684944064734,202.3339317773788,35.02164222994337
2020-12-09,9.87,10.32,9.87,10.1,13762100,0.44267281782247636,86.92964116683456,244.8039989476454,37.78389031010395
2020-12-10,10.1,10.34,9.96,10.14,9858070,0.4989878193891588,87.17543628289347,201.76333265338485,40.365742296106966
2020-12-11,10.14,10.47,10.03,10.47,9023250,0.5637475748116128,89.01140956556213,181.9795827785175,42.873513275550586
2020-12-14,10.67,11.19,10.67,11.19,11829490,0.6654966985777904,91.77733083644965,208.8403902242783,45.65960259412693
2020-12-15,11.03,11.61,11.03,11.34,15342550,0.7495964770432817,92.21686806542209,188.91723356009078,48.42909304407343
2020-12-16,11.39,11.48,11.12,11.14,14443400,0.790989790917461,85.64332111491201,148.79248741979535,51.00076274759518
2020-12-17,11.03,11.39,10.94,11.14,13209050,0.8144063212642703,85.64332111491201,121.24359506993488,52.52639304186998
2020-12-18,11.3,11.92,11.19,11.92,14808270,0.8856938442281308,89.14363999818498,135.17789113449996,54.28241416772887
2020-12-21,12.19,12.74,12.1,12.74,14052330,0.9968656204051936,91.49208629572041,160.49092263655254,56.27700510871163
2020-12-22,12.88,13.32,12.65,13.17,12607350,1.106907717177478,92.4182830420797,164.0203008881638,58.31341079396066
2020-12-23,13.05,13.08,12.68,12.81,13975960,1.1517907534842244,84.15801072939453,134.32169944061226,60.20435893026332
2020-12-24,12.77,12.81,11.92,12.61,15882040,1.1578752890124822,79.88612149260949,100.37190255317381,59.5769604757938
2020-12-25,12.45,13.48,12.3,13.48,16010740,1.218848924665533,83.75020389012,117.71391459652556,59.50216783661394
2020-12-28,14.1,14.34,13.83,14.23,12578470,1.31255933522373,86.2097231864752,150.57522855590477,59.93110840821224
2020-12-29,14.01,14.3,13.83,14.1,11912020,1.360650861043128,83.8409404381625,134.04580152671755,60.329410367553514
2020-12-30,13.97,14.21,13.79,14.01,10530310,1.3756439270151013,82.15787113665674,115.92200214954691,60.59293142948975
2020-12-31,14.01,14.88,13.99,14.72,9645420,1.4283519538932552,84.75745517195118,124.38275423776481,61.19640321971177
2021-01-04,15.34,15.39,15.03,15.03,9011500,1.4780992461323414,85.73474790376966,135.7245337159253,61.98383435969914
2021-01-05,14.79,15.17,14.72,15.01,8624800,1.4986351674463556,85.35451763588809,117.28060671722638,61.94024063669532
2021-01-06,15.21,15.55,14.68,15.12,10370000,1.5064210298154972,85.72938688435138,113.55782860207633,62.111547746887325
2021-01-07,15.34,15.39,14.92,15.3,13783700,1.5097128475712012,86.3453045449043,107.33356651509845,62.27061863492275
2021-01-08,15.48,15.52,14.92,15.19,11401100,1.4863122734758552,83.96046201595225,97.89210432297239,62.49361310711422
2021-01-11,15.17,15.21,14.7,14.92,13473300,1.429501997207696,78.247673115858,77.0575622629061,62.09685746891402
2021-01-12,14.77,15.34,14.46,15.17,16390400,1.3886449203912452,79.62974535143641,72.67211362774503,61.09344419220955
2021-01-13,15.34,15.34,14.86,14.9,9755200,1.3192709152456938,74.15018517976016,69.50939935809255,60.16170329241255
2021-01-14,14.9,15.92,14.68,15.72,22844000,1.3152967412399672,78.89920483145124,88.01695647369628,59.804938025017385
2021-01-15,15.92,16.57,15.77,16.43,14649600,1.3538321121330306,81.98526013993744,131.40109175981297,59.928057303158575
2021-01-18,16.41,16.43,16.03,16.15,11612500,1.346259173520668,77.19064326394872,122.12331487582091,60.04238234714682
2021-01-19,15.92,16.17,15.03,15.03,19694000,1.2356392452799767,61.65780371195358,61.94837848932722,57.81758345511753
2021-01-20,15.21,15.34,14.03,14.81,14483300,1.1173399938631388,59.14036148685123,3.250623036082341,54.10652153906739
2021-01-21,14.86,15.57,14.68,15.37,13084500,1.0565945405438146,63.25319454116326,40.14049172102374,50.94553312115027
2021-01-22,15.21,15.43,14.86,15.01,11501200,0.9682430367689161,59.13248637186397,21.087631797698847,48.01032959022723
2021-01-25,14.77,15.37,14.63,14.99,12151400,0.886392222851045,58.90290413627328,-6.444350640213054,44.917146161124705
2021-01-26,14.88,14.94,14.06,14.23,10631800,0.7515359757888831,50.827260872855305,-111.75269757946882,42.20392067463404
2021-01-27,13.99,14.23,13.25,13.25,14058600,0.5591382212440106,42.69809344337745,-237.03825047096367,40.65086900890077
2021-01-28,12.34,12.57,12.34,12.34,18067700,0.32943470162915034,36.81069557149909,-332.8504960056184,40.05851986256984
2021-01-29,11.56,13.19,11.56,12.81,14006900,0.18320619251062276,41.31168211183676,-235.8323819188969,40.09463206259348
2021-02-01,12.77,13.12,11.92,11.92,15664500,-0.004445274092333307,36.0719341119479,-192.08492911375373,40.1281648197583
2021-02-02,11.88,12.45,11.43,12.36,11603300,-0.11631528041553452,40.11580334117871,-164.79350934361895,40.504071904492385
2021-02-03,12.68,13.21,12.45,13.21,14370500,-0.13483092319963141,47.08007481223043,-91.58744761320628,39.61268805042509
2021-02-04,13.25,13.61,12.99,13.21,12070400,-0.1478009461991423,47.080074812230436,-63.72549019607811,38.205126944054946
2021-02-05,13.3,14.01,13.23,14.01,12415200,-0.09246064004549126,53.041110354407685,-31.142952218763945,36.35063499490857
2021-02-08,14.17,14.57,13.17,13.61,21430000,-0.0799579997251616,50.0079443483944,-25.836447635582275,33.92386887348275
2021-02-09,13.61,14.19,13.17,14.12,15890800,-0.028567520844845262,53.647525170544895,-20.19446522064314,31.670443189301633
2021-02-17,14.46,14.94,14.32,14.92,11244000,0.07583889446987335,58.72389834509105,35.057384094241314,30.117035252835866
2021-02-18,14.9,15.01,14.57,14.81,14644800,0.1479996028279036,57.786775645259745,42.500000000000085,28.75134863313507
2021-02-19,14.54,14.94,14.54,14.74,11921100,0.19726511960040227,57.161637102074316,47.042332492290456,27.439792431732258
2021-02-22,14.74,15.01,14.54,14.61,13412000,0.22324505303070197,55.95107726242501,54.78787878787883,26.308804382170575
2021-02-23,14.68,15.1,14.52,14.94,15568700,0.2673803848859997,58.36170323152186,68.59178698668671,25.37508197986086
2021-02-24,15.23,15.32,14.68,14.88,14635500,0.29412595389073815,57.74295279052417,74.7362576346475,24.795090371102805
2021-02-25,14.99,15.01,14.63,14.88,11141000,0.31172859679882947,57.74295279052417,68.60633541155008,24.162647528198836
2021-02-26,14.54,14.86,14.5,14.77,13946600,0.31319244982597993,56.46998894860092,61.61772282328692,23.323373038970608
2021-03-01,14.94,15.61,14.81,15.57,19294900,0.3745878623136214,62.879348740502614,106.19155926206709,23.5387946906085
2021-03-02,15.79,15.79,15.41,15.59,12530900,0.4200163152619023,63.02591970517224,114.2045454545453,23.946518175798182
2021-03-03,15.48,15.61,15.39,15.5,9827100,0.44364241013292727,61.84255936245189,95.87687652083571,24.281718166770492
2021-03-04,15.55,15.55,14.68,14.88,15631000,0.40763843990215953,54.281486627373354,59.35165100024111,23.193135069515016
2021-03-05,14.68,14.88,14.46,14.88,14142300,0.37478474881079293,54.281486627373354,33.18141358979022,21.80550838329784
2021-03-08,15.19,15.32,14.83,14.92,10821800,0.3479645093652959,54.695935343138835,52.667792581472476,21.165651417710297
2021-03-09,14.81,14.92,14.57,14.7,10483300,0.3054362361887346,51.90874517341214,16.772396719789405,20.114876856825777
2021-03-10,14.63,14.79,14.37,14.72,10935600,0.2702310508089383,52.14747594218214,-8.279569892473504,18.798314730331363
2021-03-11,14.94,15.26,14.81,15.1,10817400,0.269882474789906,56.55984599247685,58.09906291833966,18.291281714459124
2021-03-12,15.1,15.17,14.86,14.9,6189600,0.2505793742075877,53.75065098033291,34.18013856812883,17.82046534257776
2021-03-15,14.9,14.99,14.77,14.77,7094400,0.22222988658089982,51.9446718897996,-10.53113553113617,17.206746506442375
2021-03-16,14.72,14.77,14.41,14.54,12975900,0.17913863688385412,48.81938114205345,-108.29156223893135,15.99743453914542
2021-03-17,14.54,14.63,14.39,14.5,7522500,0.1401453371282333,48.27538972688238,-120.73806658644189,14.911394112994918
2021-03-18,14.77,14.9,14.68,14.81,7073300,0.13272727792222483,52.67650713015377,-33.49378259125578,14.293805563508814
2021-03-19,14.72,15.12,14.72,14.81,11156300,0.1254028466021655,52.67650713015377,-9.831171505044743,14.107919803372852
2021-03-22,14.94,15.01,14.77,14.86,7606900,0.12222384375480111,53.41792363046511,-13.73859537449644,13.935311597532316
2021-03-23,14.86,14.86,14.48,14.63,8829200,0.09999272934441805,49.570654042347655,-78.732106339469,13.126388072605783
2021-03-24,14.39,14.57,13.79,13.92,13279700,0.0247974946428986,39.99467859670477,-211.05072463768127,13.265988491346956
2021-03-25,14.01,14.12,13.65,13.7,13265200,-0.05194860085991948,37.57265025875332,-226.19723641870226,13.615832222525352
2021-03-26,13.63,13.83,13.08,13.74,10140300,-0.10829441812440699,38.30421788245467,-227.41710870143527,14.743408825233377
2021-03-29,13.92,13.99,13.79,13.97,5694300,-0.13285829868063637,42.47832536915938,-136.57489116366636,15.422039162953807
2021-03-30,14.19,14.19,13.88,14.14,7282100,-0.13702819599756033,45.4177694480903,-96.33399719702015,15.600280054379752
2021-03-31,14.1,14.3,14.08,14.12,7641900,-0.14032907627723112,45.12560826944275,-68.51060640131921,15.519184828815472
2021-04-01,14.14,15.1,14.12,15.1,21897600,-0.06313940611141966,59.03218584134814,44.09187344340939,14.902617735331436
2021-04-02,15.52,15.55,15.14,15.26,13802300,0.01081990135309141,60.77977450972541,131.6559647053688,15.005339102046767
2021-04-05,15.57,15.79,15.3,15.57,18659500,0.0933712687243986,63.98532296687962,159.9181325367848,15.429982120429932
2021-04-06,15.34,15.7,15.34,15.57,15886800,0.15698420591018625,63.98532296687961,139.1660271169098,15.82429349464287
2021-04-07,15.57,15.79,15.48,15.72,13001600,0.21700021987728313,65.56473214551237,136.89459186164092,16.322581348765834
2021-04-08,15.88,15.88,15.55,15.66,10999100,0.2567620516762652,64.34909970036264,129.29040462174297,16.920836659702108
2021-04-09,15.61,15.88,15.57,15.68,11376200,0.2865838623258803,64.58481347021544,118.50433816037334,17.476359448428646
2021-04-12,15.83,16.39,15.66,16.23,16962300,0.35055725970291896,70.38390120696651,141.87304929174323,18.740327670709462
2021-04-13,16.39,16.41,15.63,15.83,17662700,0.36477508089914146,62.383335066376965,110.70757025474575,19.829682608932337
2021-04-14,15.66,16.1,15.57,15.99,16502500,0.3845209512847969,64.1392806635199,91.00858525670672,20.66450392595266
2021-04-15,15.99,15.99,15.43,15.5,18715900,0.35652103832444304,55.582171738076056,60.549313358302406,21.02314988684685
2021-04-16,15.41,15.59,14.81,15.12,18210800,0.30020747645152035,50.00991299523272,15.451765749363927,19.789068413898526
2021-04-19,15.34,15.48,15.03,15.48,11875700,0.28138394533796074,54.64855134585315,27.775203138999604,18.64313561758937
2021-04-20,15.79,15.81,15.08,15.17,14901200,0.23870016517391335,50.31863643511441,27.200289465197496,18.24783181754021
2021-04-22,14.94,15.12,14.12,14.12,14783000,0.11877754350494385,39.036650721230956,-61.48764633620497,17.895086027452926
2021-04-23,14.23,14.68,14.03,14.68,14676900,0.068139847969368,45.991705516788315,-67.76342576950691,17.71019085511285
2021-04-26,14.68,14.72,14.06,14.1,9931300,-0.018577888965563005,40.7999310712437,-96.57653606161058,17.448675470868032
2021-04-27,14.1,14.23,13.85,14.14,5350000,-0.0831165388266566,41.292139713409036,-124.3267461701984,17.56242329969152
2021-04-28,14.14,14.48,14.1,14.28,8752800,-0.12156571989928722,43.07605704480624,-103.66723326104324,17.078767169936476
2021-04-29,14.28,14.68,14.28,14.5,9170100,-0.13275450028497637,45.860095847050545,-85.00222518914126,16.183777741068813
2021-05-04,14.14,14.63,14.06,14.63,9998200,-0.12963739659530127,47.494248206121206,-85.48409121944539,15.779305861523374
2021-05-05,14.72,15.21,14.66,14.94,12386200,-0.10098852736156516,51.27138049309951,-24.771136241249042,15.09153490522267
2021-05-06,14.86,15.1,14.57,14.61,10716100,-0.10371675200907582,47.36520571491919,-40.3403116336868,14.266460622392534
2021-05-07,14.46,14.9,14.41,14.54,9370400,-0.11025633824847425,46.55496979420411,-51.197263397947125,13.327032586251308
2021-05-10,14.46,15.52,14.37,15.43,22718700,-0.04312631221668184,56.69741250259898,8.2410455951317,13.436463077842216
2021-05-11,15.57,15.7,15.21,15.21,16042700,-0.007589952081040963,53.97087154973793,43.36210439786314,13.824314164399182
2021-05-12,15.17,15.5,15.12,15.48,10131500,0.041876882236980606,56.721588266381076,46.12119282606393,13.974600637213596
2021-05-13,15.3,16.08,15.3,15.59,20974300,0.08893064835808495,57.82734021101589,89.56810631229254,14.99344732734833
2021-05-14,15.79,15.97,15.59,15.7,13050200,0.13355760872808808,58.95665199755031,105.91160845484372,15.93951925390201
2021-05-17,16.01,16.15,15.7,15.77,16948500,0.1725837730210742,59.69628785083233,122.44482173174877,17.074631431942755
2021-05-18,15.75,15.97,15.52,15.68,11559500,0.1940135738429749,58.243011682836254,100.65095398428761,17.646948855562826
2021-05-19,15.68,16.1,15.57,16.01,16376200,0.2349171092579354,61.9050612574813,110.65076375810865,18.383144018929187
2021-05-20,16.1,17.12,16.01,17.12,28128900,0.35283392920688783,71.08936766312961,184.60686600221453,20.32413420287392
2021-05-21,17.35,17.92,17.12,17.35,15936600,0.45954558097080245,72.56530771651559,211.90315393990215,22.791738529617653
2021-05-24,17.44,17.72,17.17,17.7,16564900,0.5658348171850296,74.68338434441506,183.22166387493016,25.083085404451122
2021-05-25,17.7,18.24,17.57,18.19,14778500,0.6817499188664318,77.32299563495832,184.3629044743768,27.578987266916386
2021-05-26,18.15,18.55,18.01,18.21,13254600,0.7663928057237541,77.42645094176977,172.9673273846013,30.091702044699986
2021-05-27,18.21,18.28,17.35,17.61,16156700,0.7761113888088467,67.48040007112895,118.99082371650209,30.850376316260487
2021-05-28,17.75,18.64,17.57,18.59,17028000,0.853057727250917,73.47405456359198,127.6762914947946,31.866946058245667
2021-05-31,18.86,19.79,18.68,19.75,12192900,0.9961574770018125,78.52051592761529,161.27445814451792,33.60427173280545
2021-06-01,20.02,20.15,19.26,19.44,12399700,1.0721910988636054,74.44448920112279,147.7131074845611,35.41725160188873
2021-06-02,19.13,20.46,19.13,20.46,16616900,1.2009104197084461,78.41486649814652,144.4521955254661,37.26445481193506
2021-06-03,21.22,21.88,20.9,21.75,14693000,1.390979284533227,82.18464558863971,181.43708377146865,39.57743655392305
2021-06-04,21.66,22.24,21.35,21.68,15977800,1.5184579759539716,81.3543457905389,168.84247171453455,41.846002626457086
2021-06-07,21.44,21.93,20.24,20.97,23994300,1.5443919025547928,73.26881717869209,123.7186558546702,42.04187362466409
2021-06-08,20.9,21.3,19.57,19.57,19617700,1.4354296866146399,60.50032198039471,79.65109902516755,41.27222590336977
2021-06-09,19.84,20.93,19.13,20.77,21306400,1.4294287517713364,65.97389231230515,75.7150468467767,39.9839764064035
2021-06-10,20.82,21.24,20.68,20.9,14900900,1.4188077486687902,66.51523367216974,90.07553315636268,39.030953772776975
2021-06-11,20.73,22.33,20.64,22.28,22212500,1.504403170754614,71.66816202860328,108.74249213461727,38.89952903886275
2021-06-14,22.37,23.84,22.24,23.57,18579800,1.6572268983631133,75.46853047675205,148.3024604470471,39.56997978696641
2021-06-15,23.57,24.25,23.35,23.57,14842900,1.7580748114653488,75.46853047675206,152.60122853202978,40.37396727843469
2021-06-16,23.03,23.44,22.19,22.4,22090600,1.7237183352751906,66.13684775936262,104.73567814244602,39.718168697034
2021-06-17,21.81,23.3,21.81,22.89,10762100,1.7162456734706453,67.92558955453472,95.13087531663398,38.697774985887555
2021-06-18,23.35,23.35,22.71,22.89,7798000,1.6908326686554531,67.92558955453472,97.21941695280441,37.783198721262785
2021-06-21,22.71,22.89,22.17,22.21,12541700,1.597408432191635,62.6032864522293,68.20504087193487,36.330661324360015
2021-06-22,22.62,22.62,22.26,22.44,9039100,1.524356298982756,63.6410098439007,63.26915817289564,34.981876598664584
2021-06-23,22.44,23.03,22.3,22.62,9637700,1.46410911428654,64.47191101121882,66.50523842631456,34.05834772904088
2021-06-24,22.67,22.89,22.53,22.76,7398300,1.4113899910711396,65.1392017509072,65.40311580156539,33.20078520724744
2021-06-25,22.89,24.34,22.85,24.34,23685000,1.4800415043232178,71.61806709486584,119.5921340131103,33.44112628720744
2021-06-28,24.84,24.84,24.12,24.44,9639500,1.5249389405825582,71.97309651300475,142.50493821714448,33.9573258419875
2021-06-29,24.44,25.3,24.3,24.75,10429100,1.5674661178161458,73.0966037073736,150.73000830245235,34.691848253424965
2021-06-30,24.53,25.07,24.48,24.93,11623300,1.597281243935722,73.75449061033173,143.72915486753521,35.37390477833118
2021-07-01,25.39,26.38,25.12,26.07,13724500,1.6933782089133302,77.50616150414787,177.66303308472013,36.6679456141746
2021-07-02,26.25,26.75,25.84,26.25,12668600,1.7637290708312499,78.03993341697836,167.53132258447374,38.02913056622539
2021-07-05,25.98,26.11,24.84,25.61,18789800,1.7476936598457868,71.53966625197803,113.00941269511297,37.92871705290925
2021-07-06,25.61,26.2,23.85,23.85,16593800,1.5748147063973938,57.384204011656635,61.373765807263766,36.70686521573015
2021-07-07,24.03,24.71,22.89,24.71,18452600,1.490025615161219,61.403043602446736,27.038242089876174,34.642313258119124
2021-07-08,24.84,25.16,24.25,24.66,10311700,1.4026264625954283,61.042614846624645,53.77069282648678,33.06498001940268
2021-07-09,24.34,24.93,23.62,23.85,13645400,1.2535516112963592,55.37212683032313,13.449217226586613,31.020072536828508
2021-07-12,23.35,23.8,22.19,22.44,23911200,1.0099909544518297,47.15960971857392,-72.19219219219211,29.60613304794183
2021-07-13,22.85,23.48,22.33,23.48,12467000,0.890620172542846,52.728668797561184,-49.82255416070772,28.293189236832777
2021-07-14,23.48,23.62,22.24,23.12,12030700,0.7582285893088248,50.73533431470383,-58.276863504356434,26.941019506204753
2021-07-15,22.67,24.34,22.67,24.34,13611900,0.7431841455863406,56.70817922001713,-11.518562738075083,25.022571813510798
2021-07-16,24.34,24.44,23.89,23.94,10805600,0.6910190213526413,54.380239873698244,5.91344861571516,23.31893010566686
2021-07-19,23.12,23.48,22.35,22.35,16575100,0.5154364422937334,46.25229004358914,-94.59163564703313,22.813196526460665
2021-07-20,22.71,23.89,22.12,23.89,15305500,0.4948468268795594,53.50144859311269,-58.935970955368425,21.95319489880843
2021-07-21,23.85,24.03,23.3,23.35,9507600,0.4299991586561518,50.90860367744017,-44.86775071059832,21.02013856621152
2021-07-22,23.21,24.03,23.17,23.66,10004900,0.3990216504052633,52.33666879080106,-45.73908095034856,20.262491485460647
2021-07-23,23.48,23.76,22.94,22.94,12283900,0.3127683701471007,48.786890345842174,-75.24883327138305,19.75643826077468
2021-07-26,22.94,23.39,22.67,23.03,9710400,0.24880618908845875,49.2502558773985,-81.23138033763641,19.519394700587046
2021-07-27,23.48,24.21,23.39,23.57,14778900,0.23893489408139246,52.05334450854545,-22.624094592472908,18.38959537437092
2021-07-28,23.53,24.03,23.48,23.76,7034200,0.24363476387264882,53.03624668284098,-16.310590397426516,17.340496000027375
2021-07-29,24.03,24.48,23.89,24.48,12969400,0.3019764309299262,56.66189344227613,40.81632653061231,16.31953496548577
2021-07-30,24.48,24.93,24.3,24.75,15168400,0.36578284892716795,57.97220697672597,100.03053202045635,15.825091238980978
2021-08-02,24.53,25.21,24.48,24.93,15405800,0.42596414110247593,58.86511958875275,136.50406504065046,15.638059884087026
2021-08-03,24.84,25.61,24.71,25.61,18144400,0.5225054481788263,62.137770255798486,173.74348438153953,15.841032725408601
2021-08-04,25.98,25.98,25.48,25.75,11942000,0.603356837504414,62.7940746729598,182.5008959697651,16.36179876808289
2021-08-05,25.52,26.2,25.43,26.07,12213800,0.6853531472323908,64.3166251141472,174.02826855123607,17.038928713831627
2021-08-06,25.93,26.16,25.57,25.57,16432800,0.7018989380764467,60.173129462055165,137.21657544956992,17.667692234884026
2021-08-09,25.43,27.29,25.43,26.88,22821200,0.8113647407254767,66.2990547610549,164.22895717600673,19.17087308882646
2021-08-10,27.29,27.34,26.75,26.93,12566600,0.8918708283767067,66.5107854778354,163.7426900584795,20.60259127701713
2021-08-11,27.06,27.11,26.16,26.16,17689000,0.8833571269253682,60.23463336182074,114.09078459201682,20.99339782179731
2021-08-12,26.02,26.7,26.02,26.16,13641400,0.8666201001253171,60.23463336182074,91.50252055995475,21.144184862821085
2021-08-13,26.29,27.06,26.16,26.75,21481600,0.890696559468573,63.31119489218063,99.15361066090395,21.620515103647215
2021-08-16,27.79,28.33,27.61,28.15,16930200,1.0110904058546772,69.3674536332481,152.770208900999,23.03592318078808
2021-08-17,28.02,28.2,27.56,27.79,12968000,1.065175722472226,66.33514311501301,128.96008136282734,24.270035481567067
2021-08-18,27.61,28.33,27.29,27.29,17610600,1.0555254637256084,62.264081348210155,107.08885603696261,24.973748545591437
2021-08-19,27.61,28.52,27.56,28.42,15710800,1.1260783896224105,67.16811028335569,123.04526226196995,25.77946003641068
2021-08-20,28.42,28.79,27.52,28.33,26611200,1.1613426091754917,66.42766017408327,114.53035583666811,26.742460670205976
2021-08-23,28.33,28.74,28.02,28.74,14406400,1.2084431503162172,68.15018547562994,119.88681137617307,27.636675544444465
2021-08-24,28.56,28.83,27.06,27.74,23297300,1.1518017720040632,60.05652428835045,79.7433634197963,26.846857113608333
2021-08-25,27.74,28.11,27.38,28.11,11074200,1.123814347149768,61.86132790788631,71.74177401694372,26.113454284974782
2021-08-26,28.11,28.24,27.06,27.7,12231000,1.056373323720905,58.6964099541771,52.776879111398806,24.93917590258422
2021-08-27,27.29,27.84,27.11,27.74,10605600,0.9946873558068852,58.91724277440533,40.14415562200993,23.848774547507272
2021-08-30,27.93,28.33,27.52,28.29,12314000,0.9788970691983856,61.9311697859193,68.23383893447547,23.45037031631437
2021-08-31,28.52,28.65,27.65,28.02,9650100,0.9338317783319141,59.61887765240107,67.7739754611469,23.446697051788483
2021-09-01,27.79,28.11,27.61,27.74,9400800,0.8655460743387344,57.232416061314,39.22299053960667,23.369464566961508
2021-09-06,27.84,27.97,27.2,27.2,17069400,0.7591051828986224,52.839529330086286,-2.169197396963469,22.558079359105438
2021-09-07,27.43,27.84,27.11,27.38,24553700,0.6814195251276125,54.10410606380579,-15.446645353372626,21.647730812298068
2021-09-08,29.28,29.28,29.15,29.28,14560700,0.7643561804337686,64.82568002045845,202.99018639267598,22.42955653760245
2021-09-09,29.38,29.98,28.95,29.08,20144300,0.8046700137313714,63.15327423091349,191.61639014580157,23.717843708106415
2021-09-10,29.12,29.31,28.85,28.98,10409900,0.8191076892354019,62.288000225605714,141.3237924865828,24.737021035564137
2021-09-13,28.98,28.98,28.26,28.85,12043700,0.8107143274310324,61.1157006291026,88.00461361014987,24.689521961243877
2021-09-14,28.52,28.65,28.12,28.12,8359100,0.7366658037674263,54.87061694861701,23.572377158034143,24.42278635278124
2021-09-15,27.79,28.55,27.73,28.39,7744800,0.6917939883185333,56.635615062005485,10.870260246818201,23.569624001244488
2021-09-16,28.49,28.59,28.02,28.12,4853700,0.6272158538407027,54.34663408206468,11.179620102370723,22.8254216453673
2021-09-17,28.16,29.08,27.99,28.45,14047100,0.595797476641934,56.65258785495517,46.79585108948985,22.7051629092306
2021-09-20,28.92,28.95,28.29,28.32,7586000,0.554021853746697,55.464075586591875,44.61738002593946,22.59349408281795
2021-09-21,28.12,28.26,27.66,27.86,9068100,0.47828286881456705,51.35831303783275,-44.12578616352279,21.44585271512351
2021-09-22,28.02,28.06,27.56,27.66,6579500,0.39753827527726315,49.63782506353202,-62.95688497687648,20.22643343650423
2021-09-23,27.79,28.26,27.66,27.73,5774900,0.3353305364628234,50.265809202915136,-44.63685899828356,19.378989733895597
2021-09-24,27.79,27.99,27.63,27.66,5155100,0.27718680335791746,49.5997567562846,-61.590724466435454,18.54027951282662
2021-09-27,27.66,27.76,26.47,26.47,10914300,0.13354499761067729,39.916493526673655,-169.959751189169,18.34603993588238
2021-09-28,26.47,27.06,26.34,26.87,6877900,0.05139207290716641,43.88237036570672,-171.02188230295374,18.319773472003416
2021-09-29,26.8,26.83,26.34,26.54,5520900,-0.039883205113046216,41.45149452018483,-162.46858419435875,18.29538318411581
2021-09-30,26.67,26.93,26.54,26.9,4365600,-0.08222271689397331,45.028994383397766,-120.25794059134226,18.084367710521953
2021-10-01,26.6,26.73,25.94,25.94,10729800,-0.19103888462097984,38.30703654952418,-153.75433280536222,18.65159456524635
2021-10-04,25.81,25.87,25.05,25.54,10207600,-0.3060254674883396,35.90213525510089,-183.17886438691806,20.064833394244896
