t,action,action_desc,reward,G_t(H),price,position,tags
650,-2,SELL 2,11.909259999999904,-17.09750707849604,14.63,110.0,NORMAL
651,-2,SELL 2,-17.99052000000006,-37.7254540303317,14.74,108.0,NORMAL
652,-2,SELL 2,-12.450860000000148,-11.893680689413312,14.57,106.0,NORMAL
653,3,BUY 3,9.586649999999963,-17.747138537920016,14.45,104.0,NORMAL
654,-5,SELL 5,3.1327000000001135,-43.16594424012718,14.54,107.0,NORMAL
655,3,BUY 3,9.406289999999899,-46.79201368860439,14.57,102.0,NORMAL
656,-2,SELL 2,-12.33068000000003,-70.35740082229859,14.66,105.0,NORMAL
657,-2,SELL 2,-15.120919999999842,-55.973149877124385,14.54,103.0,NORMAL
658,-5,SELL 5,0.07195000000001528,-56.19896727390017,14.39,101.0,NORMAL
659,3,BUY 3,5.896829999999909,-54.17874620541545,14.39,96.0,NORMAL
660,3,BUY 3,-9.223349999999982,-81.93646605572172,14.45,99.0,NORMAL
661,-5,SELL 5,8.801799999999957,-88.34379702536104,14.36,102.0,NORMAL
662,3,BUY 3,-20.04334999999992,-96.37894178084771,14.45,97.0,NORMAL
663,-5,SELL 5,-17.028749999999718,-91.69240457782007,14.25,100.0,NORMAL
664,2,BUY 2,-0.028140000000348664,-65.21087632144283,14.07,95.0,NORMAL
665,2,BUY 2,-14.878139999999803,-75.91416448605725,14.07,97.0,NORMAL
666,-5,SELL 5,2.889599999999973,-82.28570729620577,13.92,99.0,NORMAL
667,2,BUY 2,-16.34790000000021,-75.82892659425418,13.95,94.0,NORMAL
668,2,BUY 2,2.912440000000288,-80.51039276189896,13.78,96.0,NORMAL
669,-1,SELL 1,-23.26619000000005,-84.31262512825202,13.81,98.0,NORMAL
670,-1,SELL 1,-16.306429999999864,-51.15907906764747,13.57,97.0,NORMAL
671,-1,SELL 1,1.9133999999999105,-70.10291845698671,13.4,96.0,NORMAL
672,-1,SELL 1,-15.966580000000022,-107.26314284368678,13.42,95.0,NORMAL
673,-1,SELL 1,11.173249999999825,-103.45359653947352,13.25,94.0,NORMAL
674,-1,SELL 1,-11.026629999999841,-159.56757454333433,13.37,93.0,NORMAL
675,2,BUY 2,-22.586499999999887,-222.92019287915952,13.25,92.0,NORMAL
676,-1,SELL 1,11.173009999999977,-199.55446672681012,13.01,94.0,NORMAL
677,4,BUY 4,-22.36252000000013,-280.01957908590055,13.13,93.0,NORMAL
678,4,BUY 4,-0.051599999999780266,-196.2665848836728,12.9,97.0,NORMAL
679,4,BUY 4,11.49839999999972,-127.93271565774126,12.9,101.0,NORMAL
680,4,BUY 4,-38.2020399999999,-89.57913475389591,13.01,105.0,NORMAL
681,-1,SELL 1,-37.787340000000086,-45.8018721269326,12.66,109.0,NORMAL
682,-5,SELL 5,-12.298450000000003,20.471001227089925,12.31,108.0,ACCUMULATION
683,-1,SELL 1,-47.92780999999991,13.322624673468546,12.19,103.0,ACCUMULATION
684,-1,SELL 1,-79.77828,78.31243638750198,11.72,102.0,ACCUMULATION
685,2,BUY 2,3.068140000000085,98.29923327970755,10.93,101.0,ACCUMULATION
686,2,BUY 2,-73.52192000000014,38.09332657489636,10.96,103.0,ACCUMULATION
687,-5,SELL 5,70.05130000000008,168.47375705279813,10.26,105.0,ACCUMULATION
688,4,BUY 4,76.91615999999999,115.04869388390456,10.96,100.0,ACCUMULATION
689,4,BUY 4,56.113200000000006,126.86538908489214,11.7,104.0,ACCUMULATION
690,4,BUY 4,6.6711199999999735,86.4420819532992,12.22,108.0,ACCUMULATION
691,4,BUY 4,31.27088000000026,86.94674895866756,12.28,112.0,ACCUMULATION
692,4,BUY 4,-21.650200000000495,59.40188045867938,12.55,116.0,ACCUMULATION
693,0,HOLD,18.0,42.309243068086104,12.37,120.0,WAITING
694,0,HOLD,-67.19999999999982,-2.0234817680128607,12.52,120.0,NORMAL
695,0,HOLD,-63.600000000000136,-5.4879556555983555,11.96,120.0,NORMAL
696,-5,SELL 5,61.007150000000365,88.84510385827488,11.43,120.0,NORMAL
697,-1,SELL 1,17.111959999999726,66.30416625620477,11.96,115.0,NORMAL
698,4,BUY 4,96.71156000000019,16.528421144833587,12.11,114.0,NORMAL
699,-1,SELL 1,16.39292999999998,-125.2073043288814,12.93,118.0,NORMAL
700,-1,SELL 1,6.973070000000007,-97.89493145212262,13.07,117.0,NORMAL
701,-1,SELL 1,3.463130000000092,-134.84809748800845,13.13,116.0,NORMAL
702,-1,SELL 1,-43.30684000000042,-208.7593436484664,13.16,115.0,NORMAL
703,-2,SELL 2,-29.094439999999622,-95.56245396017782,12.78,114.0,NORMAL
704,-2,SELL 2,-78.07495999999992,-31.720553861838397,12.52,112.0,NORMAL
705,0,HOLD,32.99999999999977,52.63104917746451,11.81,110.0,"WAITING,ACCUMULATION"
706,0,HOLD,41.80000000000018,-12.967753615657745,12.11,110.0,WAITING
707,0,HOLD,-36.30000000000018,-70.66805300586468,12.49,110.0,NORMAL
708,0,HOLD,-48.399999999999864,-16.452232190943036,12.16,110.0,NORMAL
709,-5,SELL 5,49.40859999999998,52.3789146729081,11.72,110.0,ACCUMULATION
710,4,BUY 4,-31.65876000000003,32.14151804615035,12.19,105.0,ACCUMULATION
711,-1,SELL 1,-75.58810000000017,110.6111464352226,11.9,109.0,ACCUMULATION
712,-5,SELL 5,78.33600000000024,181.84350119638464,11.2,108.0,ACCUMULATION
713,-1,SELL 1,38.77195999999981,102.50033998605865,11.96,103.0,ACCUMULATION
714,5,BUY 5,6.358299999999872,87.91614447472482,12.34,102.0,ACCUMULATION
715,5,BUY 5,-35.901999999999816,141.16610314873668,12.4,107.0,ACCUMULATION
716,0,HOLD,-16.800000000000182,184.70440434421542,12.08,112.0,NORMAL
717,-1,SELL 1,19.99193000000014,131.12667870608257,11.93,112.0,NORMAL
718,-1,SELL 1,22.01211000000012,112.22150291406201,12.11,111.0,ACCUMULATION
719,0,HOLD,31.899999999999864,112.35498758981333,12.31,110.0,ACCUMULATION
720,5,BUY 5,50.537000000000035,104.19380464464282,12.6,110.0,ACCUMULATION
721,-1,SELL 1,-6.826959999999872,22.944645252533373,13.04,115.0,ACCUMULATION
722,-1,SELL 1,-2.2470200000000204,60.79060663835147,12.98,114.0,ACCUMULATION
723,-1,SELL 1,25.772959999999784,69.64187608509361,12.96,113.0,ACCUMULATION
724,-3,SELL 3,64.34957000000009,47.296625189533366,13.19,112.0,ACCUMULATION
725,-3,SELL 3,6.401339999999891,-28.820288497109374,13.78,109.0,NORMAL
726,-3,SELL 3,-79.26847999999995,-48.8535852207025,13.84,106.0,NORMAL
727,3,BUY 3,-0.039209999999911815,18.712378741191117,13.07,103.0,ACCUMULATION
728,5,BUY 5,23.244649999999865,33.87700572483322,13.07,106.0,ACCUMULATION
729,-2,SELL 2,25.096559999999954,15.718422256193527,13.28,111.0,ACCUMULATION
730,-2,SELL 2,-34.212980000000016,-9.448347604962827,13.51,109.0,NORMAL
731,-2,SELL 2,33.626380000000154,-19.948538724137563,13.19,107.0,NORMAL
732,5,BUY 5,6.532449999999926,-54.056883601694196,13.51,105.0,NORMAL
733,-2,SELL 2,3.2671399999999267,-66.45882153513622,13.57,110.0,NORMAL
734,-2,SELL 2,-12.692799999999806,-70.41847980441248,13.6,108.0,NORMAL
735,-2,SELL 2,-14.533040000000256,-63.504031417369035,13.48,106.0,NORMAL
736,5,BUY 5,-13.14670000000001,-49.46564789633211,13.34,104.0,NORMAL
737,0,HOLD,16.34999999999991,-36.68580595589101,13.22,109.0,NORMAL
738,0,HOLD,5.450000000000273,-53.57152116756658,13.37,109.0,NORMAL
739,-2,SELL 2,0.02683999999999287,-59.61769814905743,13.42,109.0,NORMAL
740,0,HOLD,-49.22000000000003,-60.24700823137113,13.42,107.0,NORMAL
741,-5,SELL 5,0.0647999999998774,-11.13839215290011,12.96,107.0,NORMAL
742,-5,SELL 5,-5.755200000000059,-11.316355709999986,12.96,102.0,NORMAL
743,-1,SELL 1,0.01290000000017244,-5.617328999999927,12.9,97.0,NORMAL
744,-1,SELL 1,-5.6871000000001,-5.6871000000001,12.9,96.0,NORMAL
